,h,r,t
39411,7185,0,10840
25680,4479,0,11025
12358,2170,0,10734
14153,2491,0,10766
14237,2506,0,11026
30287,5266,0,10949
49686,9317,0,10892
25619,4471,0,11027
45302,8418,0,10812
38679,7044,0,10884
9196,1608,0,10889
30758,5357,0,10801
42151,7746,0,11026
15628,2746,0,10725
34479,6128,0,10988
41091,7519,0,10812
30468,5300,0,10834
29131,5053,0,10768
24973,4369,0,10876
10183,1810,0,10766
54364,10351,0,10779
12015,2112,0,11023
18538,3270,0,11020
18382,3239,0,11018
42629,7841,0,10735
41419,7599,0,10908
50472,9477,0,10809
9663,1703,0,10757
51050,9599,0,10766
26104,4549,0,11023
14204,2499,0,10735
20319,3595,0,10868
21447,3812,0,10996
2116,381,0,10827
43667,8054,0,10740
9756,1716,0,10780
22211,3936,0,10744
53782,10213,0,10755
53584,10170,0,10716
33069,5837,0,10959
45388,8438,0,10779
24745,4337,0,11020
6747,1150,0,10725
21529,3827,0,11019
33453,5917,0,10802
9906,1749,0,10734
31051,5416,0,10773
7194,1227,0,10795
52783,9990,0,10724
52888,10014,0,10766
4979,866,0,10862
3838,692,0,10725
49770,9334,0,10853
52206,9850,0,10779
12395,2176,0,11019
3388,598,0,10740
17860,3144,0,11022
53152,10079,0,10768
17653,3114,0,11021
46394,8640,0,10882
6792,1155,0,10789
34886,6223,0,10843
43823,8088,0,10755
25984,4532,0,11017
7876,1357,0,10742
5226,902,0,10715
7189,1226,0,10767
20314,3593,0,11025
28946,5023,0,10741
17587,3104,0,11021
19030,3354,0,10715
13242,2329,0,11023
22796,4038,0,11017
30872,5375,0,11022
21681,3853,0,11025
55933,10694,0,10851
11510,2026,0,11017
35442,6327,0,10988
50839,9557,0,10996
36346,6525,0,10992
34934,6235,0,10787
41192,7551,0,10806
47603,8889,0,10746
48487,9070,0,10797
21820,3869,0,11027
29031,5036,0,10734
7312,1253,0,10800
8280,1441,0,10783
25385,4440,0,11022
33978,6027,0,10815
13836,2432,0,11020
12068,2121,0,11026
23595,4162,0,11034
19901,3519,0,10830
5603,958,0,10803
9763,1717,0,10721
16630,2927,0,11026
18197,3201,0,11018
1528,280,0,10863
27426,4788,0,11017
22987,4064,0,11022
5353,919,0,10796
37908,6881,0,10787
23484,4142,0,11026
33736,5973,0,10720
5286,906,0,10753
39833,7273,0,10735
47227,8803,0,10909
4720,822,0,10885
1120,210,0,10856
12723,2229,0,11019
37498,6791,0,10979
3858,692,0,10877
353,66,0,10756
33535,5932,0,10988
24690,4330,0,11017
43968,8121,0,10802
22905,4053,0,11019
28680,4982,0,11019
46024,8574,0,10802
49689,9318,0,10966
29395,5095,0,11026
36854,6644,0,10787
42312,7775,0,10767
26017,4538,0,11019
29209,5064,0,11024
12471,2189,0,11027
47448,8852,0,10773
52698,9966,0,10820
32777,5767,0,10755
52637,9952,0,10809
23821,4200,0,10876
34233,6084,0,10810
12322,2162,0,11020
52488,9916,0,10843
44943,8337,0,10780
39020,7110,0,10988
37468,6785,0,10940
52939,10026,0,10830
32618,5733,0,10773
138,27,0,10754
22666,4013,0,11018
25403,4444,0,10720
48810,9133,0,10876
54109,10291,0,11048
25806,4498,0,11025
42937,7905,0,10996
51898,9783,0,11041
20947,3721,0,10812
37195,6724,0,10940
25309,4424,0,10830
300,52,0,10727
52843,10003,0,10753
34330,6092,0,10803
7539,1297,0,10718
34500,6133,0,10787
2425,421,0,10832
39049,7113,0,10828
27438,4789,0,11019
16939,2982,0,11020
19168,3379,0,10744
5101,889,0,10727
14698,2583,0,11020
41003,7493,0,10837
163,32,0,10715
33540,5933,0,10825
37571,6806,0,10787
52022,9808,0,10880
10750,1910,0,11027
47480,8860,0,10795
15416,2708,0,11021
47829,8931,0,10803
22752,4031,0,11019
51273,9646,0,11018
10631,1890,0,10717
50874,9565,0,10735
3908,701,0,10766
21795,3866,0,11026
20296,3589,0,11020
21310,3784,0,10770
28136,4889,0,11023
34943,6237,0,10801
7140,1217,0,10741
49176,9213,0,10925
21659,3849,0,10840
44581,8262,0,10726
15243,2676,0,11023
49410,9262,0,10773
27820,4853,0,10795
50825,9553,0,10825
19966,3527,0,10727
34634,6164,0,10843
51625,9721,0,10847
42065,7733,0,10779
33305,5887,0,10940
14046,2469,0,11022
30463,5299,0,10715
49673,9315,0,10777
1841,332,0,10797
50500,9486,0,10820
41238,7560,0,10714
48245,9021,0,10714
29309,5082,0,11027
22475,3981,0,10795
6755,1151,0,10720
24604,4320,0,10735
49479,9278,0,10827
30743,5354,0,10981
27849,4855,0,11020
11564,2036,0,11023
30266,5264,0,10734
13960,2452,0,11017
52706,9968,0,10734
40822,7465,0,10922
32410,5683,0,10756
47677,8907,0,10735
33775,5983,0,10717
8352,1457,0,10834
42261,7766,0,10730
38765,7059,0,10719
44421,8225,0,10827
51159,9624,0,10820
31420,5490,0,10861
4321,760,0,10823
2801,484,0,10927
1909,342,0,10865
6367,1089,0,10717
3740,671,0,10825
11385,2006,0,11019
28371,4925,0,11018
26248,4568,0,11020
8547,1493,0,10960
2481,432,0,10958
16426,2891,0,11022
44225,8181,0,10773
50632,9509,0,10774
48576,9087,0,10768
10627,1889,0,11024
14019,2464,0,11022
48104,8987,0,10891
36210,6495,0,10787
37761,6846,0,10828
54664,10419,0,10715
31334,5475,0,10719
50961,9581,0,10717
50561,9499,0,10820
34050,6043,0,10888
17569,3100,0,10774
25355,4434,0,10735
54225,10320,0,10770
35130,6274,0,10979
22591,4002,0,10911
32876,5792,0,10988
35817,6407,0,10773
13354,2349,0,11022
21405,3803,0,11018
48489,9071,0,10764
12824,2247,0,10757
20028,3539,0,10718
25531,4458,0,11023
6380,1090,0,10757
36617,6588,0,10787
4616,807,0,10744
16817,2961,0,10744
16491,2901,0,10825
18309,3223,0,11023
8298,1445,0,10768
46477,8652,0,10979
43777,8078,0,11019
40653,7430,0,10773
40945,7485,0,10744
3297,578,0,10761
18523,3267,0,11019
53048,10054,0,10764
20874,3709,0,10717
22174,3931,0,11027
17662,3115,0,11021
37154,6713,0,10715
45413,8444,0,10734
47352,8830,0,10765
6168,1051,0,10794
636,114,0,10717
11029,1955,0,11021
21187,3762,0,11017
9582,1689,0,10803
5421,933,0,10876
35267,6294,0,10958
8154,1403,0,10787
48570,9085,0,10785
5604,958,0,10781
22395,3969,0,10762
22846,4046,0,10846
31617,5529,0,10803
4021,723,0,10717
25720,4485,0,11022
47888,8944,0,10715
24231,4258,0,11024
38770,7060,0,10735
11783,2071,0,11020
13492,2372,0,11021
24891,4357,0,10715
10264,1828,0,10749
16024,2811,0,11026
55157,10540,0,10798
51114,9614,0,10766
24997,4373,0,11027
50029,9386,0,10803
21964,3895,0,11026
9497,1675,0,10792
14463,2545,0,11017
35790,6401,0,10715
49794,9338,0,10811
30996,5403,0,10717
29773,5164,0,10773
6818,1158,0,10732
2165,386,0,10843
37473,6786,0,10979
13189,2315,0,10779
18895,3330,0,11021
33877,6004,0,10940
55012,10500,0,10779
41398,7595,0,10803
40133,7327,0,10714
31143,5436,0,10715
14361,2529,0,10717
24744,4337,0,11023
36526,6565,0,10979
35740,6389,0,10988
10333,1841,0,10753
8397,1462,0,10748
42798,7877,0,10779
3997,716,0,10715
4920,854,0,10757
15434,2711,0,11021
53236,10094,0,10849
11777,2070,0,11021
24388,4288,0,11021
44809,8307,0,10890
29815,5174,0,10717
19811,3499,0,10782
33000,5822,0,10759
20759,3686,0,10766
14905,2615,0,11024
20117,3560,0,10746
53028,10049,0,10715
34064,6047,0,10921
55585,10630,0,10947
41839,7683,0,11023
39045,7113,0,10940
49172,9212,0,10714
16026,2811,0,11022
2851,493,0,10730
11681,2054,0,11017
31024,5409,0,10747
48230,9016,0,10920
4617,807,0,10748
5718,971,0,10725
11423,2012,0,11017
30275,5264,0,10717
29159,5057,0,11027
1433,260,0,10778
10211,1817,0,10715
29331,5087,0,11034
21517,3823,0,10803
55343,10584,0,10789
28402,4931,0,11025
32494,5701,0,10715
46265,8614,0,10756
55823,10665,0,10747
35127,6274,0,10940
35669,6373,0,10828
16253,2851,0,10911
11487,2022,0,11024
53070,10059,0,10715
15675,2754,0,11026
44466,8236,0,10715
52235,9859,0,10734
3181,557,0,10734
37705,6835,0,10940
28733,4989,0,11024
13306,2340,0,11023
25397,4443,0,10792
20020,3538,0,10745
38619,7036,0,11027
53571,10166,0,10928
33827,5994,0,10720
10686,1900,0,10996
32619,5734,0,10717
30435,5292,0,10803
44477,8239,0,10808
22024,3902,0,10719
31518,5514,0,10717
32242,5651,0,10803
9337,1643,0,10863
55566,10626,0,10856
10907,1933,0,11017
32006,5601,0,10766
44811,8307,0,10867
16307,2863,0,10778
32833,5781,0,10940
17039,3001,0,11024
13317,2342,0,10717
45122,8377,0,10761
22205,3936,0,10765
39916,7292,0,10723
5248,902,0,10830
54552,10392,0,10726
41063,7510,0,10909
20615,3658,0,10725
5439,934,0,10785
26148,4557,0,11022
31489,5508,0,10780
40000,7304,0,10861
19002,3348,0,10717
26343,4583,0,10778
28277,4910,0,11034
13659,2401,0,11021
14490,2550,0,10913
1081,204,0,10876
5109,891,0,10755
40206,7345,0,10803
40240,7349,0,10789
36943,6662,0,11023
15622,2745,0,11021
22769,4033,0,11024
15786,2773,0,10812
52496,9917,0,10727
1525,280,0,10730
16194,2841,0,11022
12240,2151,0,11020
44517,8248,0,10757
9592,1692,0,10726
29538,5120,0,11019
905,167,0,10717
32826,5779,0,10876
13954,2451,0,11017
10453,1861,0,11024
14030,2466,0,11019
11147,1968,0,11019
6615,1124,0,10891
2221,390,0,10880
23024,4068,0,11024
32347,5671,0,10862
35103,6269,0,10830
5780,980,0,10721
2337,406,0,10734
35167,6283,0,10940
50828,9554,0,10716
10341,1841,0,10795
24371,4283,0,10909
530,93,0,10757
31926,5588,0,10746
42478,7814,0,10716
45077,8370,0,10717
31424,5491,0,10717
9721,1711,0,10880
18645,3288,0,11023
30709,5349,0,10757
43791,8079,0,10727
32156,5633,0,10746
33797,5989,0,10812
48116,8989,0,10768
54076,10283,0,10764
432,81,0,10844
31174,5445,0,10747
1843,333,0,10720
43921,8112,0,10734
19419,3424,0,10916
19199,3387,0,10734
42111,7739,0,10744
54491,10381,0,10737
16737,2947,0,11020
39662,7239,0,10870
33186,5860,0,10768
26544,4621,0,11005
34624,6161,0,10787
35973,6436,0,11022
47299,8817,0,10755
48720,9117,0,10731
29905,5190,0,10853
2563,446,0,10893
15237,2675,0,11017
24333,4275,0,11023
23583,4160,0,10832
49801,9340,0,10773
45969,8563,0,10717
30649,5335,0,10714
42889,7898,0,10720
21897,3881,0,10779
47298,8817,0,10919
5790,981,0,10797
37272,6739,0,10979
1773,324,0,10767
21906,3884,0,11018
13347,2348,0,11027
48557,9082,0,10727
45682,8505,0,10921
35556,6352,0,10840
17754,3127,0,10835
51485,9693,0,11020
42412,7799,0,11017
47762,8924,0,10796
52490,9916,0,10796
10946,1940,0,11017
30645,5334,0,10773
4765,829,0,10886
21227,3769,0,10773
15542,2731,0,11019
6641,1129,0,10770
50309,9444,0,10890
52095,9824,0,10714
54646,10415,0,10770
42996,7917,0,10780
31974,5596,0,10754
9142,1600,0,10715
9137,1599,0,10864
17317,3049,0,11020
54462,10374,0,10726
704,124,0,10743
7301,1250,0,10794
37924,6884,0,10787
25421,4447,0,10762
28172,4894,0,11017
5449,936,0,10834
52519,9924,0,10734
48598,9091,0,10806
1208,223,0,10837
981,185,0,10780
46451,8649,0,10759
50798,9547,0,10745
30196,5248,0,10748
42402,7797,0,10734
45560,8478,0,10850
35120,6272,0,10787
54227,10321,0,10715
9182,1606,0,10735
13923,2446,0,11023
41019,7497,0,11017
38801,7064,0,10787
42175,7751,0,10715
13533,2380,0,11017
18703,3299,0,11027
33110,5844,0,10836
47612,8892,0,10746
32574,5722,0,10787
16480,2899,0,10734
42072,7733,0,10837
24673,4327,0,11017
34406,6112,0,10940
18130,3189,0,11017
50918,9573,0,10717
16824,2961,0,10847
32642,5738,0,10720
45816,8531,0,10827
55994,10706,0,10884
15769,2770,0,11021
29427,5100,0,11019
12566,2204,0,10734
8945,1572,0,10764
26116,4551,0,11019
27213,4757,0,11019
53852,10230,0,11049
18931,3335,0,11020
4937,859,0,10734
55762,10659,0,10725
36935,6662,0,11034
36408,6539,0,10979
958,180,0,10741
25331,4430,0,10766
42041,7729,0,10764
18924,3334,0,11023
8711,1529,0,10802
30153,5243,0,10827
14860,2608,0,11020
37042,6686,0,10940
5683,967,0,10853
21789,3865,0,11023
49173,9213,0,10915
47798,8929,0,10977
35499,6340,0,10828
21757,3862,0,11023
30223,5255,0,10841
52153,9838,0,10778
10803,1916,0,11019
34498,6132,0,10800
14797,2597,0,11024
19398,3422,0,11023
31592,5526,0,11020
44343,8209,0,10795
51303,9653,0,10735
48181,9006,0,10717
46355,8633,0,10802
7047,1200,0,10719
43037,7924,0,10717
28608,4968,0,11021
47982,8962,0,10830
24740,4337,0,11026
9038,1590,0,11009
53597,10172,0,10850
21807,3868,0,11019
33329,5891,0,10988
55199,10551,0,10717
42360,7785,0,10823
28220,4900,0,10869
12055,2118,0,11023
8733,1536,0,10959
38891,7082,0,10764
45575,8482,0,11046
54231,10321,0,10717
35705,6382,0,10787
43022,7921,0,10718
39704,7244,0,10800
27311,4772,0,11025
49489,9281,0,10717
18471,3257,0,11022
39675,7242,0,10780
10600,1885,0,11023
11323,1995,0,11017
12392,2175,0,10771
51244,9641,0,10717
3192,558,0,10717
6962,1183,0,10811
36382,6534,0,10785
49539,9290,0,10715
197,37,0,10764
26733,4656,0,10806
51370,9670,0,10717
11641,2049,0,11021
31159,5442,0,10718
5032,880,0,10733
53374,10119,0,10754
23238,4102,0,11020
25782,4494,0,11020
17846,3142,0,11020
19762,3488,0,10764
30787,5363,0,10929
36722,6615,0,10979
44560,8259,0,10764
32004,5601,0,10753
23460,4137,0,11026
5849,995,0,10714
38446,7003,0,10894
6345,1085,0,10764
0,0,0,10714
11411,2010,0,11023
41273,7567,0,10820
13069,2292,0,10719
12185,2141,0,10779
43304,7982,0,10862
42845,7887,0,10800
26697,4650,0,10762
29346,5088,0,11026
31307,5468,0,10795
18380,3238,0,11022
14076,2476,0,11018
32109,5627,0,10766
19327,3406,0,10756
13298,2339,0,11023
22695,4019,0,11019
39176,7138,0,10828
36645,6596,0,10940
39781,7265,0,10940
44112,8154,0,10726
16670,2934,0,10726
37655,6823,0,10988
247,43,0,10803
45618,8494,0,10782
15650,2750,0,11026
22324,3958,0,10847
49447,9271,0,10720
39866,7281,0,10764
6287,1075,0,10720
7211,1230,0,10746
46102,8591,0,10741
23003,4066,0,11024
41053,7508,0,10909
55451,10607,0,10795
55624,10640,0,10940
43175,7953,0,10789
17295,3046,0,11023
5069,884,0,10844
23553,4155,0,11018
42880,7895,0,10893
45105,8376,0,10940
3927,704,0,10769
234,42,0,10809
29992,5210,0,10715
5053,881,0,10851
31587,5526,0,11025
38322,6975,0,10940
7534,1296,0,10720
55226,10556,0,10803
50787,9544,0,10830
23788,4194,0,10773
42876,7893,0,10880
43073,7933,0,10800
54991,10495,0,10735
10459,1862,0,10755
7370,1265,0,10766
40745,7450,0,10718
22829,4044,0,10843
26414,4596,0,10715
15648,2750,0,11017
19677,3470,0,10747
37676,6828,0,10793
19524,3443,0,11005
36923,6659,0,11017
26497,4610,0,10815
42274,7770,0,10806
18802,3315,0,10720
13308,2340,0,11020
3227,563,0,10862
21126,3749,0,11034
29562,5125,0,11021
17086,3009,0,11022
11498,2024,0,10996
31494,5509,0,10773
13708,2409,0,11027
48450,9062,0,10814
32340,5671,0,10894
42588,7834,0,10715
13392,2355,0,10717
34418,6115,0,10884
45909,8550,0,10866
37494,6790,0,10988
31514,5514,0,10714
35435,6326,0,10979
5941,1011,0,10757
16837,2964,0,11018
14700,2584,0,10715
11270,1986,0,11023
20106,3557,0,10878
12850,2252,0,11019
21572,3837,0,11027
43838,8091,0,10773
21842,3871,0,11027
30795,5363,0,10789
7843,1356,0,10731
12182,2140,0,11023
48409,9055,0,10789
23371,4125,0,11017
42038,7728,0,11018
48517,9074,0,10853
52719,9972,0,10812
33454,5917,0,10843
42382,7792,0,10719
50356,9452,0,10727
49202,9214,0,10984
43537,8028,0,10780
50732,9531,0,10903
8446,1471,0,10907
12862,2254,0,11018
12127,2130,0,11021
32164,5634,0,10717
6660,1132,0,10740
38970,7099,0,10828
43899,8107,0,10773
47948,8957,0,10850
42568,7831,0,10727
24746,4337,0,11024
14347,2528,0,10846
43419,8003,0,10734
15929,2797,0,11021
44847,8317,0,10878
43637,8046,0,10717
2860,495,0,10828
223,41,0,10715
37666,6826,0,10795
48858,9144,0,10922
32210,5643,0,10728
55444,10605,0,10773
35540,6349,0,10988
43398,7999,0,10882
25598,4468,0,11024
18596,3280,0,10996
16734,2947,0,11022
819,146,0,10810
34808,6206,0,10723
7572,1303,0,10764
35456,6330,0,10812
54781,10452,0,10825
20564,3647,0,11018
47737,8918,0,10825
37109,6702,0,10787
34341,6094,0,10994
15037,2633,0,10714
31155,5440,0,10890
16661,2932,0,11023
24145,4243,0,10773
3179,556,0,10820
12202,2145,0,11019
38554,7023,0,10979
38092,6922,0,10812
603,107,0,10741
39681,7243,0,10778
16968,2987,0,10720
5520,946,0,10864
34207,6077,0,10787
289,50,0,10765
35552,6352,0,10909
41447,7605,0,10717
52077,9821,0,10779
16649,2929,0,11027
47266,8812,0,10937
5126,894,0,10773
18006,3166,0,10717
2670,461,0,10770
29306,5082,0,11017
48582,9089,0,10746
31813,5568,0,10767
10947,1940,0,11019
28701,4984,0,10828
11826,2079,0,11021
39665,7239,0,10776
40516,7402,0,10749
24525,4309,0,10734
47149,8789,0,10734
5108,890,0,10834
39230,7149,0,10940
4314,759,0,10776
19362,3414,0,10920
48042,8976,0,10940
28099,4886,0,11019
54061,10280,0,10809
17385,3063,0,11021
11426,2012,0,11019
42297,7773,0,10769
21280,3777,0,11024
13108,2300,0,11022
26310,4578,0,10801
52548,9930,0,10866
24056,4232,0,11034
30929,5387,0,10873
54097,10288,0,11048
24979,4371,0,10820
6056,1034,0,10818
36841,6640,0,10758
19975,3530,0,10718
11607,2044,0,11027
730,128,0,10719
14671,2578,0,11024
12442,2183,0,10899
30705,5349,0,10715
23569,4158,0,10996
26675,4647,0,10715
508,90,0,10852
8543,1493,0,10719
20260,3583,0,11023
49634,9308,0,10779
48991,9176,0,10726
45922,8554,0,10835
25857,4507,0,10717
6004,1022,0,10773
51146,9622,0,10846
22522,3991,0,10773
29676,5143,0,10727
5663,966,0,10738
39244,7151,0,10787
26168,4559,0,11027
11829,2080,0,11023
53109,10069,0,10879
41381,7590,0,10868
42507,7821,0,10908
11690,2056,0,11022
46222,8608,0,10735
20695,3673,0,10846
45988,8566,0,10746
7221,1233,0,10734
31530,5515,0,10717
25117,4393,0,11020
53349,10113,0,10715
20230,3577,0,10806
26412,4596,0,10755
26229,4566,0,11023
3255,568,0,10836
22161,3930,0,11019
24889,4357,0,10734
30700,5348,0,10909
20784,3690,0,10996
40162,7334,0,10768
19960,3526,0,10715
15926,2797,0,11026
25566,4465,0,10876
46778,8718,0,10717
4707,821,0,10773
36459,6550,0,10755
52557,9933,0,10924
43235,7968,0,10795
24592,4319,0,11019
29365,5090,0,11025
28837,5002,0,11027
55338,10583,0,10830
37036,6684,0,10900
31319,5472,0,10800
4033,725,0,10841
28665,4979,0,10766
42776,7872,0,10761
11068,1961,0,11023
36511,6561,0,10988
45305,8418,0,10920
50321,9445,0,10832
31803,5565,0,10979
39157,7133,0,10979
40692,7437,0,10827
2612,452,0,10896
23106,4079,0,11026
26179,4560,0,10966
23789,4195,0,10841
19409,3423,0,10746
8212,1419,0,10999
5282,905,0,10755
42916,7902,0,10742
45460,8456,0,10829
32153,5633,0,10841
10145,1803,0,10744
47908,8949,0,10753
45937,8558,0,10766
40920,7480,0,10874
8805,1546,0,10735
18579,3277,0,11022
16906,2974,0,10727
43214,7964,0,10929
31691,5545,0,10764
41862,7688,0,11023
33653,5956,0,10797
24959,4367,0,10893
47607,8891,0,10714
6985,1187,0,10876
40693,7437,0,10715
30860,5374,0,10882
15464,2717,0,10764
29525,5118,0,10755
15144,2655,0,11022
16971,2988,0,11022
24,4,0,10729
15643,2748,0,11020
40505,7402,0,10820
54625,10411,0,10743
47297,8817,0,10802
20004,3536,0,10800
34449,6121,0,10868
34804,6206,0,10815
39571,7221,0,10915
23860,4206,0,11021
52263,9863,0,10756
2353,406,0,10772
3184,557,0,10876
15012,2630,0,11020
42404,7797,0,10846
18211,3204,0,11027
33413,5910,0,10839
3666,656,0,10719
14766,2593,0,11026
30317,5268,0,10768
18064,3176,0,11020
512,90,0,10734
31524,5514,0,10753
13033,2285,0,11027
36757,6622,0,10782
39830,7272,0,10746
50955,9579,0,10795
25472,4453,0,11019
12962,2272,0,10714
16566,2915,0,11021
53328,10109,0,10749
47477,8859,0,10764
19775,3490,0,10754
53,11,0,10751
41249,7562,0,10778
1985,352,0,10812
50860,9561,0,10894
31940,5590,0,10806
38633,7039,0,10868
13887,2440,0,11022
26135,4555,0,11019
33620,5951,0,10738
12779,2240,0,10764
7856,1357,0,10882
46076,8585,0,10795
50628,9509,0,10850
27906,4860,0,10944
14743,2590,0,11022
36040,6455,0,10787
38275,6964,0,10764
14507,2552,0,11024
29400,5095,0,11022
38645,7041,0,10718
33789,5987,0,10789
13549,2382,0,11022
33766,5980,0,10715
23743,4188,0,11017
22726,4026,0,10744
41509,7616,0,10843
33138,5848,0,10797
40678,7433,0,10824
20412,3613,0,10872
17724,3124,0,11027
42935,7904,0,10869
53807,10219,0,10773
39617,7230,0,10806
12565,2204,0,10843
34679,6174,0,10787
31439,5495,0,10777
42290,7772,0,10764
33090,5841,0,10729
26694,4650,0,10921
22285,3952,0,10759
28038,4878,0,10850
40208,7345,0,10885
28036,4878,0,10715
30121,5239,0,10806
28240,4903,0,11017
55531,10620,0,10896
38877,7078,0,10828
29608,5132,0,10782
2053,368,0,10722
48031,8973,0,10727
11237,1981,0,11021
27176,4751,0,10773
53078,10060,0,10766
30426,5290,0,10717
42976,7913,0,10767
50673,9518,0,10773
5031,879,0,10756
43089,7936,0,10720
49916,9360,0,10715
27266,4765,0,11026
9646,1700,0,10778
43556,8032,0,10793
48913,9159,0,10795
35235,6294,0,10832
3392,599,0,10801
29505,5114,0,10820
53089,10063,0,10716
36005,6445,0,10734
41505,7615,0,10773
30136,5241,0,10977
14645,2574,0,11024
52819,9998,0,10764
26263,4571,0,10820
20840,3702,0,10882
41610,7637,0,10718
20263,3584,0,10908
3374,596,0,10764
14954,2622,0,11019
21282,3778,0,11017
34859,6216,0,10979
36159,6482,0,10988
11432,2013,0,11022
27546,4811,0,11019
3967,711,0,10954
8747,1539,0,10815
39637,7232,0,10757
35894,6427,0,10830
13414,2359,0,10797
14585,2564,0,11022
6247,1067,0,10727
42044,7729,0,10715
12203,2145,0,11024
27331,4774,0,11021
46345,8632,0,10721
47436,8850,0,10718
9743,1714,0,10739
12848,2251,0,11019
1334,241,0,10757
5311,911,0,10755
36587,6580,0,10828
18148,3191,0,11022
48153,8999,0,10824
20136,3561,0,10719
51354,9667,0,10856
51170,9626,0,10720
39003,7106,0,10787
15167,2659,0,10727
17576,3101,0,11024
53326,10109,0,10795
55852,10673,0,10779
49339,9242,0,10803
3603,640,0,10803
3454,610,0,10733
31667,5542,0,10730
30715,5349,0,10714
22717,4023,0,10759
40886,7474,0,10769
4185,738,0,10786
49145,9205,0,10835
20640,3664,0,10796
2317,401,0,10954
47802,8929,0,10958
6211,1060,0,10768
22410,3971,0,11034
45250,8405,0,10762
7733,1339,0,10764
41848,7684,0,10717
16122,2827,0,11022
41566,7626,0,10870
5951,1013,0,10795
48090,8984,0,10759
13744,2414,0,11022
9976,1766,0,10886
44492,8242,0,10766
19243,3396,0,10759
54339,10347,0,10812
7425,1276,0,10734
26136,4555,0,11027
10105,1793,0,10715
41055,7508,0,10825
51957,9797,0,10726
23539,4153,0,11034
36745,6620,0,10785
11979,2107,0,11025
10656,1895,0,11022
12098,2124,0,11027
24327,4275,0,11017
22297,3954,0,11034
12146,2133,0,10752
6815,1157,0,10727
288,50,0,10734
1460,265,0,10813
29116,5051,0,11023
45005,8352,0,10734
13973,2454,0,11024
20527,3639,0,10715
12806,2244,0,11024
7700,1330,0,10815
50911,9571,0,10764
27746,4843,0,11027
15774,2771,0,11017
24068,4233,0,11025
46240,8610,0,10782
46470,8650,0,10797
16544,2910,0,10746
17061,3004,0,11023
14016,2463,0,11024
42329,7779,0,10899
52851,10005,0,10715
46568,8675,0,10734
23578,4160,0,10810
37847,6866,0,10758
21532,3828,0,11019
14593,2565,0,11024
53694,10195,0,10753
35272,6294,0,10900
35578,6353,0,10979
24361,4280,0,11024
35293,6297,0,10832
28174,4894,0,11026
314,55,0,10738
52324,9876,0,10849
217,39,0,10806
33869,6002,0,10787
1636,300,0,10808
27148,4747,0,10784
15865,2785,0,11026
49942,9367,0,10764
41147,7537,0,10908
23715,4181,0,10816
51855,9774,0,10773
52292,9870,0,10889
46995,8764,0,10719
42709,7856,0,10814
22594,4003,0,10755
34348,6096,0,10766
6920,1176,0,10739
15772,2770,0,11020
30373,5281,0,10802
49360,9248,0,10908
23593,4161,0,10996
35954,6433,0,10715
26644,4641,0,10815
42619,7839,0,10817
17731,3125,0,11021
24905,4361,0,11025
32293,5660,0,10782
14461,2545,0,11026
16914,2976,0,11024
21017,3731,0,11023
51856,9774,0,10764
16089,2821,0,10803
268,45,0,10715
3870,694,0,10743
18748,3307,0,11023
8611,1506,0,10738
35003,6247,0,10792
36992,6673,0,10828
18657,3291,0,11027
31401,5487,0,10773
32514,5706,0,10988
13831,2431,0,10921
22343,3961,0,10720
30711,5349,0,10806
31320,5472,0,10723
29678,5143,0,10795
17719,3123,0,11023
34558,6144,0,10787
43094,7937,0,10719
21969,3895,0,11024
481,86,0,10717
6116,1040,0,10910
54955,10488,0,10830
43447,8008,0,10717
36493,6558,0,10979
55900,10685,0,10734
38082,6919,0,10988
5211,902,0,10756
14883,2611,0,11024
49203,9215,0,10922
48163,9002,0,10770
3037,529,0,10717
37339,6754,0,11018
55646,10646,0,10715
21320,3787,0,11019
7023,1195,0,10762
53210,10088,0,10773
30630,5330,0,10720
47269,8812,0,10798
44113,8154,0,10834
2797,483,0,10852
3912,701,0,10779
29257,5075,0,10717
32701,5749,0,10787
13207,2320,0,10746
26899,4692,0,10847
8363,1459,0,10889
53911,10245,0,11028
44102,8152,0,11020
33258,5876,0,10800
6832,1159,0,10734
53379,10120,0,10896
32590,5727,0,10761
25189,4407,0,11021
2003,357,0,10795
1831,332,0,10837
4514,792,0,10795
28171,4894,0,11034
18743,3306,0,11020
42137,7745,0,10825
42024,7724,0,10766
31665,5542,0,10822
28797,4997,0,11034
8079,1386,0,10717
4144,733,0,10734
19937,3522,0,10812
30429,5291,0,10717
50179,9420,0,10812
16046,2814,0,11026
52232,9858,0,10717
9849,1736,0,10717
30650,5335,0,10743
49485,9280,0,10779
4997,870,0,10809
6228,1063,0,10893
17757,3128,0,10718
34574,6148,0,10882
23673,4177,0,11017
48932,9162,0,10785
19439,3428,0,10892
19341,3410,0,10753
53905,10243,0,10868
42439,7805,0,11026
2951,512,0,10719
30866,5375,0,11025
46759,8717,0,10759
46498,8658,0,10773
5148,899,0,10715
47839,8933,0,10891
8744,1538,0,10814
22420,3971,0,11020
28320,4915,0,11020
41673,7649,0,10774
10352,1841,0,10726
27687,4833,0,11024
20524,3638,0,10755
785,137,0,10730
52369,9887,0,10850
40985,7493,0,10795
54111,10291,0,11049
23819,4200,0,10882
30338,5272,0,10779
42353,7785,0,10750
34333,6093,0,10940
51576,9712,0,10795
15489,2722,0,10908
55246,10561,0,10715
49829,9345,0,10735
28793,4996,0,10806
